0000:00:05.025, 10, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3272, 2,5661, 2,3239, 2,3428, 2,3332, 0,0000, 0,0629, 0,0268, 0,0038, 0,0429, 0,0330, 3,9824, 4,0453, 0,0000, 5,0130, 5,0128, 3,0019, 14,5240, 2,3112, 5,0551, 3,2069, 
0000:00:05.526, 11, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3274, 2,5661, 2,3239, 2,3428, 2,3332, 0,0000, 0,0665, 0,0248, 0,0046, 0,0424, 0,0305, 3,9825, 4,0440, 0,0000, 5,0136, 5,0129, 3,0021, 14,5240, 2,3109, 5,0553, 3,2073, 
0000:00:06.027, 12, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5564, 2,3272, 2,5662, 2,3240, 2,3430, 2,3333, 0,0000, 0,0687, 0,0227, 0,0053, 0,0429, 0,0302, 3,9824, 4,0454, 0,0000, 5,0129, 5,0128, 3,0020, 14,5240, 2,3111, 5,0552, 3,2071, 
0000:00:06.528, 13, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3273, 2,5661, 2,3240, 2,3430, 2,3332, 0,0000, 0,0702, 0,0205, 0,0062, 0,0437, 0,0303, 3,9827, 4,0442, 0,0000, 5,0131, 5,0129, 3,0020, 14,5240, 2,3109, 5,0551, 3,2073, 
0000:00:07.029, 14, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3272, 2,5662, 2,3239, 2,3429, 2,3333, 0,0000, 0,0717, 0,0184, 0,0066, 0,0442, 0,0297, 3,9828, 4,0453, 0,0000, 5,0133, 5,0130, 3,0020, 14,5220, 2,3110, 5,0552, 3,2073, 
0000:00:07.530, 15, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5566, 2,3273, 2,5661, 2,3240, 2,3430, 2,3333, 0,0000, 0,0726, 0,0163, 0,0072, 0,0452, 0,0308, 3,9822, 4,0437, 0,0000, 5,0130, 5,0126, 3,0021, 14,5220, 2,3112, 5,0549, 3,2075, 
0000:00:08.031, 16, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3272, 2,5661, 2,3240, 2,3430, 2,3334, 0,0000, 0,0721, 0,0137, 0,0081, 0,0471, 0,0342, 3,9834, 4,0459, 0,0000, 5,0135, 5,0134, 3,0021, 14,5220, 2,3109, 5,0550, 3,2073, 
0000:00:08.532, 17, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3272, 2,5661, 2,3240, 2,3429, 2,3333, 0,0000, 0,0729, 0,0120, 0,0086, 0,0475, 0,0343, 3,9823, 4,0455, 0,0000, 5,0130, 5,0124, 3,0019, 14,5220, 2,3111, 5,0555, 3,2074, 
0000:00:09.033, 18, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3272, 2,5661, 2,3239, 2,3429, 2,3332, 0,0000, 0,0733, 0,0105, 0,0092, 0,0482, 0,0350, 3,9829, 4,0448, 0,0000, 5,0132, 5,0129, 3,0020, 14,5220, 2,3111, 5,0551, 3,2076, 
0000:00:09.535, 19, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3272, 2,5662, 2,3239, 2,3429, 2,3334, 0,0000, 0,0733, 0,0088, 0,0096, 0,0492, 0,0362, 3,9827, 4,0446, 0,0000, 5,0131, 5,0131, 3,0020, 14,5220, 2,3112, 5,0555, 3,2074, 
0000:00:10.035, 20, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3273, 2,5661, 2,3239, 2,3428, 2,3332, 0,0000, 0,0757, 0,0088, 0,0095, 0,0478, 0,0321, 3,9826, 4,0464, 0,0000, 5,0130, 5,0131, 3,0019, 14,5220, 2,3110, 5,0549, 3,2069, 
0000:00:10.536, 21, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5564, 2,3273, 2,5662, 2,3240, 2,3429, 2,3333, 0,0000, 0,0741, 0,0068, 0,0104, 0,0502, 0,0369, 3,9830, 4,0444, 0,0000, 5,0130, 5,0131, 3,0020, 14,5220, 2,3112, 5,0549, 3,2070, 
0000:00:11.038, 22, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5566, 2,3273, 2,5661, 2,3240, 2,3429, 2,3333, 0,0000, 0,0747, 0,0059, 0,0108, 0,0503, 0,0363, 3,9819, 4,0446, 0,0000, 5,0132, 5,0131, 3,0020, 14,5260, 2,3112, 5,0550, 3,2073, 
0000:00:11.555, 23, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5566, 2,3274, 2,5661, 2,3239, 2,3428, 2,3333, 0,0000, 0,0740, 0,0044, 0,0109, 0,0510, 0,0374, 3,9830, 4,0455, 0,0000, 5,0132, 5,0129, 3,0019, 14,5220, 2,3110, 5,0550, 3,2074, 
0000:00:12.072, 24, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5564, 2,3272, 2,5661, 2,3239, 2,3429, 2,3333, 0,0000, 0,0785, 0,0059, 0,0101, 0,0472, 0,0280, 3,9821, 4,0440, 0,0000, 5,0132, 5,0130, 3,0019, 14,5200, 2,3114, 5,0552, 3,2069, 
0000:00:12.573, 25, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5564, 2,3272, 2,5662, 2,3239, 2,3429, 2,3333, 0,0000, 0,0793, 0,0057, 0,0107, 0,0475, 0,0284, 3,9826, 4,0451, 0,0000, 5,0131, 5,0131, 3,0021, 14,5240, 2,3111, 5,0549, 3,2070, 
0000:00:13.074, 26, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5564, 2,3272, 2,5660, 2,3239, 2,3430, 2,3332, 0,0000, 0,0792, 0,0049, 0,0111, 0,0484, 0,0302, 3,9842, 4,0465, 0,0000, 5,0127, 5,0130, 3,0020, 14,5220, 2,3110, 5,0546, 3,2071, 
0000:00:13.575, 27, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5564, 2,3271, 2,5660, 2,3240, 2,3428, 2,3332, 0,0000, 0,0776, 0,0037, 0,0116, 0,0497, 0,0334, 3,9827, 4,0446, 0,0000, 5,0134, 5,0130, 3,0021, 14,5240, 2,3113, 5,0549, 3,2069, 
0000:00:14.077, 28, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3273, 2,5661, 2,3238, 2,3429, 2,3332, 0,0000, 0,0772, 0,0028, 0,0119, 0,0505, 0,0346, 3,9833, 4,0455, 0,0000, 5,0133, 5,0130, 3,0019, 14,5220, 2,3111, 5,0552, 3,2076, 
0000:00:14.578, 29, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3272, 2,5660, 2,3240, 2,3430, 2,3332, 0,0000, 0,0775, 0,0023, 0,0120, 0,0508, 0,0350, 3,9820, 4,0447, 0,0000, 5,0132, 5,0133, 3,0020, 14,5220, 2,3110, 5,0549, 3,2075, 
0000:00:15.079, 30, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3272, 2,5661, 2,3239, 2,3429, 2,3333, 0,0000, 0,0829, 0,0047, 0,0113, 0,0464, 0,0251, 3,9821, 4,0444, 0,0000, 5,0133, 5,0129, 3,0021, 14,5220, 2,3110, 5,0551, 3,2074, 
0000:00:15.580, 31, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5564, 2,3272, 2,5661, 2,3239, 2,3429, 2,3333, 0,0000, 0,0769, 0,0011, 0,0123, 0,0515, 0,0364, 3,9825, 4,0442, 0,0000, 5,0125, 5,0129, 3,0019, 14,5240, 2,3111, 5,0550, 3,2066, 
0000:00:16.081, 32, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3273, 2,5662, 2,3237, 2,3429, 2,3332, 0,0000, 0,0773, 0,0010, 0,0125, 0,0512, 0,0358, 3,9821, 4,0439, 0,0000, 5,0128, 5,0131, 3,0020, 14,5240, 2,3114, 5,0552, 3,2068, 
0000:00:16.582, 33, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3273, 2,5660, 2,3239, 2,3429, 2,3332, 0,0000, 0,0806, 0,0023, 0,0121, 0,0494, 0,0312, 3,9831, 4,0451, 0,0000, 5,0131, 5,0127, 3,0019, 14,5240, 2,3112, 5,0546, 3,2071, 
0000:00:17.090, 34, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3272, 2,5660, 2,3240, 2,3429, 2,3332, 0,0000, 0,0817, 0,0024, 0,0119, 0,0485, 0,0297, 3,9828, 4,0444, 0,0000, 5,0129, 5,0129, 3,0019, 14,5200, 2,3108, 5,0549, 3,2068, 
0000:00:17.606, 35, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5564, 2,3271, 2,5661, 2,3238, 2,3429, 2,3332, 0,0000, 0,0776, 0,0001, 0,0125, 0,0515, 0,0357, 3,9827, 4,0447, 0,0000, 5,0127, 5,0127, 3,0022, 14,5240, 2,3114, 5,0540, 3,2069, 
0000:00:18.131, 36, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3272, 2,5660, 2,3239, 2,3429, 2,3331, 0,0000, 0,0772, 0,0000, 0,0123, 0,0512, 0,0349, 3,9826, 4,0455, 0,0000, 5,0125, 5,0129, 3,0020, 14,5240, 2,3109, 5,0546, 3,2072, 
0000:00:18.664, 37, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5564, 2,3273, 2,5661, 2,3238, 2,3429, 2,3332, 0,0000, 0,0758, 0,0000, 0,0126, 0,0513, 0,0332, 3,9829, 4,0445, 0,0000, 5,0129, 5,0130, 3,0020, 14,5220, 2,3110, 5,0552, 3,2072, 
0000:00:19.167, 38, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5564, 2,3273, 2,5661, 2,3239, 2,3429, 2,3332, 0,0000, 0,0800, 0,0018, 0,0123, 0,0484, 0,0274, 3,9822, 4,0449, 0,0000, 5,0128, 5,0131, 3,0019, 14,5240, 2,3111, 5,0550, 3,2075, 
0000:00:19.668, 39, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5564, 2,3272, 2,5661, 2,3239, 2,3430, 2,3332, 0,0000, 0,0813, 0,0023, 0,0122, 0,0476, 0,0264, 3,9831, 4,0456, 0,0000, 5,0128, 5,0131, 3,0019, 14,5240, 2,3112, 5,0551, 3,2069, 
0000:00:20.185, 40, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5564, 2,3272, 2,5660, 2,3238, 2,3429, 2,3332, 0,0000, 0,0826, 0,0026, 0,0122, 0,0470, 0,0253, 3,9824, 4,0451, 0,0000, 5,0129, 5,0131, 3,0020, 14,5220, 2,3110, 5,0553, 3,2068, 
0000:00:20.686, 41, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5564, 2,3271, 2,5660, 2,3238, 2,3429, 2,3332, 0,0000, 0,0828, 0,0026, 0,0121, 0,0473, 0,0263, 3,9822, 4,0459, 0,0000, 5,0126, 5,0129, 3,0019, 14,5240, 2,3110, 5,0550, 3,2069, 
0000:00:21.187, 42, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5564, 2,3273, 2,5661, 2,3239, 2,3428, 2,3332, 0,0000, 0,0822, 0,0021, 0,0124, 0,0478, 0,0273, 3,9824, 4,0454, 0,0000, 5,0130, 5,0124, 3,0019, 14,5220, 2,3112, 5,0551, 3,2071, 
0000:00:21.688, 43, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5564, 2,3272, 2,5661, 2,3238, 2,3429, 2,3334, 0,0000, 0,0806, 0,0011, 0,0126, 0,0494, 0,0309, 3,9818, 4,0435, 0,0000, 5,0129, 5,0131, 3,0021, 14,5220, 2,3114, 5,0552, 3,2074, 
0000:00:22.204, 44, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3271, 2,5660, 2,3239, 2,3430, 2,3332, 0,0000, 0,0826, 0,0019, 0,0123, 0,0474, 0,0260, 3,9823, 4,0451, 0,0000, 5,0132, 5,0128, 3,0019, 14,5240, 2,3112, 5,0551, 3,2070, 
0000:00:22.743, 45, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3272, 2,5659, 2,3238, 2,3429, 2,3332, 0,0000, 0,0806, 0,0014, 0,0123, 0,0480, 0,0264, 3,9834, 4,0455, 0,0000, 5,0131, 5,0122, 3,0021, 14,5220, 2,3110, 5,0551, 3,2076, 
0000:00:23.244, 46, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3272, 2,5660, 2,3239, 2,3429, 2,3333, 0,0000, 0,0821, 0,0020, 0,0124, 0,0476, 0,0263, 3,9826, 4,0451, 0,0000, 5,0127, 5,0127, 3,0020, 14,5220, 2,3115, 5,0547, 3,2075, 
0000:00:23.745, 47, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5564, 2,3272, 2,5660, 2,3238, 2,3429, 2,3331, 0,0000, 0,0817, 0,0018, 0,0126, 0,0482, 0,0277, 3,9819, 4,0458, 0,0000, 5,0131, 5,0130, 3,0019, 14,5220, 2,3114, 5,0557, 3,2073, 
0000:00:24.246, 48, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5564, 2,3271, 2,5658, 2,3237, 2,3429, 2,3331, 0,0000, 0,0820, 0,0017, 0,0126, 0,0481, 0,0279, 3,9833, 4,0449, 0,0000, 5,0130, 5,0129, 3,0021, 14,5240, 2,3112, 5,0549, 3,2071, 
0000:00:24.747, 49, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3272, 2,5661, 2,3239, 2,3429, 2,3332, 0,0000, 0,0811, 0,0013, 0,0129, 0,0493, 0,0302, 3,9817, 4,0451, 0,0000, 5,0134, 5,0133, 3,0019, 14,5220, 2,3112, 5,0552, 3,2069, 
0000:00:25.248, 50, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5564, 2,3272, 2,5660, 2,3238, 2,3430, 2,3333, 0,0000, 0,0807, 0,0007, 0,0128, 0,0496, 0,0313, 3,9825, 4,0456, 0,0000, 5,0130, 5,0131, 3,0019, 14,5220, 2,3112, 5,0551, 3,2070, 
0000:00:25.750, 51, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3272, 2,5661, 2,3238, 2,3430, 2,3332, 0,0000, 0,0788, 0,0000, 0,0132, 0,0511, 0,0346, 3,9822, 4,0438, 0,0000, 5,0132, 5,0127, 3,0020, 14,5220, 2,3115, 5,0553, 3,2069, 
0000:00:26.251, 52, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5564, 2,3272, 2,5661, 2,3239, 2,3430, 2,3332, 0,0000, 0,0786, 0,0000, 0,0133, 0,0515, 0,0356, 3,9814, 4,0437, 0,0000, 5,0129, 5,0128, 3,0019, 14,5240, 2,3110, 5,0545, 3,2069, 
0000:00:26.752, 53, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5564, 2,3272, 2,5660, 2,3239, 2,3430, 2,3331, 0,0000, 0,0781, 0,0000, 0,0134, 0,0517, 0,0356, 3,9827, 4,0454, 0,0000, 5,0134, 5,0134, 3,0021, 14,5220, 2,3115, 5,0554, 3,2079, 
0000:00:27.253, 54, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3273, 2,5661, 2,3238, 2,3429, 2,3331, 0,0000, 0,0788, 0,0000, 0,0132, 0,0511, 0,0344, 3,9821, 4,0454, 0,0000, 5,0132, 5,0132, 3,0020, 14,5240, 2,3112, 5,0552, 3,2073, 
0000:00:27.754, 55, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5563, 2,3272, 2,5660, 2,3238, 2,3429, 2,3331, 0,0000, 0,0789, 0,0000, 0,0131, 0,0510, 0,0343, 3,9833, 4,0445, 0,0000, 5,0132, 5,0131, 3,0019, 14,5220, 2,3113, 5,0554, 3,2070, 
0000:00:28.250, 56, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3273, 2,5659, 2,3239, 2,3430, 2,3332, 0,0000, 0,0849, 0,0024, 0,0123, 0,0468, 0,0248, 3,9821, 4,0458, 0,0000, 5,0133, 5,0131, 3,0019, 14,5220, 2,3110, 5,0550, 3,2072, 
0000:00:28.757, 57, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5564, 2,3272, 2,5660, 2,3238, 2,3428, 2,3332, 0,0000, 0,0814, 0,0006, 0,0126, 0,0486, 0,0287, 3,9830, 4,0455, 0,0000, 5,0131, 5,0132, 3,0019, 14,5220, 2,3112, 5,0550, 3,2069, 
0000:00:29.273, 58, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5563, 2,3271, 2,5659, 2,3237, 2,3430, 2,3332, 0,0000, 0,0779, 0,0000, 0,0132, 0,0514, 0,0349, 3,9833, 4,0442, 0,0000, 5,0132, 5,0128, 3,0019, 14,5240, 2,3114, 5,0551, 3,2070, 
0000:00:29.775, 59, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5564, 2,3272, 2,5661, 2,3239, 2,3429, 2,3331, 0,0000, 0,0792, 0,0000, 0,0130, 0,0505, 0,0324, 3,9827, 4,0474, 0,0000, 5,0129, 5,0130, 3,0019, 14,5220, 2,3113, 5,0550, 3,2073, 
               ,       , 
               ,       , 
               ,       , 
               ,       , 
